TC ID,Test Case Title,Test Steps,Expected Result,Actual Result,Status
TC_001,Verify search bar size and alignment matches UI design specifications,Check the size and the alignment of the search bar,"Search bar are clearly visible, and per specification",,
TC_002,Search with single valid product name,"Enter ""shoes""",Results contain products matching keyword,,
TC_003,Search with multi valid products name,"Enter "" red shoes""",Results contain products matching keywords,,
TC_004,Verify Case sensitivity,"Enter ""BAG"" vs ""Bag"" vs ""bag""",Same result shown,,
TC_005,Leading/trailing spaces,"Enter ""   iphone"" , ""iphone  ""","Spaces trimmed, correct results",,
TC_006,Search with Empty ,Check with empty input ,No search triggered,,
TC_007,Search with Max Length,Enter query exceeding max character limit [app limit +1],Input is restricted,,
TC_008,Search with non-existent term,"Enter ""zzxkyqwp""","""No results found"" message + suggestions if available",,
TC_009,Search with special characters,"Enter ""@#$%"", ""c++"" ","Handled safely (no errors), results if any",,
TC_010,Search with numbers only,"Enter ""2025""",Shows products containing those numbers (or none),,
TC_011,Search with common stop words,"Enter ""the and""",Ignored correctly,,
TC_012,Search with Synonyms,"Search ""TV"" vs ""Television""
",Similar results,,
TC_013,Search with misspelling,"Enter ""iphon"" → suggest iphone","Suggestion shown, clicking shows correct results",,
TC_014,Search-as-You-Type,Type iph → see suggestions,"Suggestions appear within 300ms, relevant",,
TC_015,Apply one filter ,"
Category = ""Electronics""",Results filtered correctly,,
TC_016,Apply multiple filters,"Category = ""Electronics"" + Price = ""Under $100""",Results satisfy all filters,,
TC_017,Reset all filters,Apply filters → click Reset,"All filters cleared, original results shown",,
TC_018,Apply filter that gives zero results,"Filter = ""Color: Purple"" (if none exist)","""No results"" message, option to clear filter",,
TC_019,Sort low to high,Apply sorting,Correct order,,
TC_020,Sort consistency,Apply filter + sort,Sorting still correct,,
TC_021,Keyboard navigation,Use Tab/Enter,Works correctly,,
TC_022,Search history,Perform searches,History saved/displayed,,
TC_023,Browser support,Test on Chrome/Firefox,Works correctly,,
TC_024,Mobile responsiveness,Test on mobile,UI responsive,,
TC_025,Pagination - Navigate between result pages,Search with >10 results → Go to page 2,"Page 2 results shown, different from page 1",,
TC_026,Pagination – Go to last page then next,Page last → Click Next,"No error, stays on last page or disabled button",,
TC_027,Verify each result has product image,Any search with results,"Image present (or placeholder if missing), All fields present and correct",,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
