TC ID,Test Case Title,Preconditions,Test Steps,Expected Result,,
TC_LOGIN_001,Verify login screen UI elements,Login page is loaded,"1. Open login page
2. Inspect all elements on screen","All elements are present: Username field, Password field, Sign in button, Remember password checkbox, Forgot password link, Create an account link",,
TC_LOGIN_002,Verify font style and size visibility,Login page is loaded,"1. Inspect font style and size of labels and text on all objects
2. Check readability","Font style and size are consistent, clear, and readable as per specifications",,
TC_LOGIN_003,"Verify UI elements size, color, and design","Login page is loaded, UI specifications available","1. Compare actual UI elements with design specifications
2. Check size, color, and overall design","All elements match the specified size, color, and design requirements",,
TC_LOGIN_004,Verify responsive UI on different screen resolutions,Login page is accessible,"1. Open login page on different devices/screen resolutions
2. Check layout and element alignment",UI adapts correctly to different screen resolutions and devices without breaking,,
TC_LOGIN_005,Verify placeholder text in fields,Login page is loaded,"1. Inspect Username field placeholder
2. Inspect Password field placeholder",Both fields have valid placeholder text indicating expected input,,
TC_LOGIN_006,Verify password masking,Login page is loaded,"1. Enter text in Password field
2. Observe how password is displayed",Password is displayed in masked form (bullets or asterisks),,
TC_LOGIN_007,Verify cursor focus on Username field,Login page is loaded,"1. Open login page
2. Observe where cursor is focused",Cursor is automatically focused on the Username text box on page load,,
TC_LOGIN_008,Verify tab functionality,Login page is loaded,"1. Press Tab key repeatedly
2. Observe focus movement between elements",Tab key moves focus in logical order through all interactive elements,,
TC_LOGIN_009,Verify Enter/Tab key substitutes for Sign-in button,"Login page is loaded, valid credentials available","1. Enter valid credentials
2. Press Enter key (or Tab then Enter)
3. Observe system response",System processes login as if Sign-in button was clicked,,
TC_LOGIN_010,Verify minimum character length for Username field,Login page is loaded,"1. Enter username with fewer characters than the minimum required length (e.g., min length = 3, enter ""ab"")
2. Enter valid password
3. Click Sign-in button or Tab out of the field",Validation message appears indicating the username must meet the minimum length requirement; login is prevented,,
TC_LOGIN_011,Verify maximum character length for Username field,Login page is loaded,"1. Enter one more character beyond the maximum limit.
2. Enter valid password
3. Click Sign-in button or Tab out of the field",System prevents entering beyond maximum limit; validation message appears OR field does not accept additional characters,,
TC_LOGIN_012,Verify minimum character length for Password field,Login page is loaded,"1. Enter valid username
2. Enter password with fewer characters than the minimum required length (e.g., min length = 6, enter ""12345"")
3. Click Sign-in button or Tab out of the field",Validation message appears indicating the password must meet the minimum length requirement; login is prevented,,
TC_LOGIN_013,Verify maximum character length for Password field,Login page is loaded,"1. Enter valid username
2. Enter password one with more character beyond the maximum limit.
3. Click Sign-in button or Tab out of the field",System prevents entering beyond maximum limit; validation message appears OR field does not accept additional characters,,
